  0.39105902777777779      ,   7.6142015556185231E-004 ,  -1.0794672532780967E-002 ,  0.99994144592783873     
  0.39149305555555558      ,   7.6205197225142458E-004 ,  -1.0807689022237136E-002 ,  0.99994130484483457     
  0.39192708333333331      ,   7.6268341467674184E-004 ,  -1.0820705650525977E-002 ,  0.99994116359075536     
  0.39236111111111110      ,   7.6331448286273641E-004 ,  -1.0833722410065917E-002 ,  0.99994102216567859     
  0.39279513888888890      ,   7.6394517683434245E-004 ,  -1.0846739293275436E-002 ,  0.99994088056968178     
  0.39322916666666669      ,   7.6457549661649010E-004 ,  -1.0859756292573122E-002 ,  0.99994073880284329     
  0.39366319444444442      ,   7.6520544223411860E-004 ,  -1.0872773400377591E-002 ,  0.99994059686524139     
  0.39409722222222221      ,   7.6583501371216007E-004 ,  -1.0885790609107576E-002 ,  0.99994045475695525     
  0.39453125000000000      ,   7.6646421107555256E-004 ,  -1.0898807911181856E-002 ,  0.99994031247806403     
  0.39453125000000000      ,   7.6646421107555256E-004 ,  -1.0898807911181856E-002 ,  0.99994031247806403     
  0.39496527777777779      ,   7.6709303434923488E-004 ,  -1.0911825299019294E-002 ,  0.99994017002864743     
  0.39539930555555558      ,   7.6772148355814369E-004 ,  -1.0924842765038821E-002 ,  0.99994002740878563     
  0.39583333333333331      ,   7.6834955872722387E-004 ,  -1.0937860301659445E-002 ,  0.99993988461855909     
  0.39626736111111110      ,   7.6897725988140883E-004 ,  -1.0950877901300251E-002 ,  0.99993974165804844     
  0.39670138888888890      ,   7.6960458704564518E-004 ,  -1.0963895556380384E-002 ,  0.99993959852733527     
  0.39713541666666669      ,   7.7023154024487284E-004 ,  -1.0976913259319076E-002 ,  0.99993945522650118     
  0.39756944444444442      ,   7.7085811950403722E-004 ,  -1.0989931002535619E-002 ,  0.99993931175562811     
  0.39800347222222221      ,   7.7148432484808410E-004 ,  -1.1002948778449382E-002 ,  0.99993916811479866     
  0.39843750000000000      ,   7.7211015630194795E-004 ,  -1.1015966579479815E-002 ,  0.99993902430409554     
  0.39843750000000000      ,   7.7211015630194795E-004 ,  -1.1015966579479815E-002 ,  0.99993902430409554     
  0.39887152777777779      ,   7.7273561389058364E-004 ,  -1.1028984398046424E-002 ,  0.99993888032360201     
  0.39930555555555558      ,   7.7336069763893453E-004 ,  -1.1042002226568806E-002 ,  0.99993873617340168     
  0.39973958333333331      ,   7.7398540757194205E-004 ,  -1.1055020057466607E-002 ,  0.99993859185357870     
  0.40017361111111110      ,   7.7460974371455966E-004 ,  -1.1068037883159581E-002 ,  0.99993844736421755     
  0.40060763888888890      ,   7.7523370609172909E-004 ,  -1.1081055696067507E-002 ,  0.99993830270540274     
  0.40104166666666669      ,   7.7585729472839666E-004 ,  -1.1094073488610282E-002 ,  0.99993815787721974     
  0.40147569444444442      ,   7.7648050964951862E-004 ,  -1.1107091253207827E-002 ,  0.99993801287975403     
  0.40190972222222221      ,   7.7710335088003685E-004 ,  -1.1120108982280188E-002 ,  0.99993786771309168     
  0.40234375000000000      ,   7.7772581844489784E-004 ,  -1.1133126668247433E-002 ,  0.99993772237731893     
  0.40234375000000000      ,   7.7772581844489784E-004 ,  -1.1133126668247433E-002 ,  0.99993772237731893     
  0.40277777777777779      ,   7.7834791236905258E-004 ,  -1.1146144303529740E-002 ,  0.99993757687252272     
  0.40321180555555558      ,   7.7896963267744875E-004 ,  -1.1159161880547322E-002 ,  0.99993743119879008     
  0.40364583333333331      ,   7.7959097939503592E-004 ,  -1.1172179391720504E-002 ,  0.99993728535620885     
  0.40407986111111110      ,   7.8021195254675756E-004 ,  -1.1185196829469644E-002 ,  0.99993713934486661     
  0.40451388888888890      ,   7.8083255215756942E-004 ,  -1.1198214186215198E-002 ,  0.99993699316485196     
  0.40494791666666669      ,   7.8145277825241442E-004 ,  -1.1211231454377685E-002 ,  0.99993684681625350     
  0.40538194444444442      ,   7.8207263085624873E-004 ,  -1.1224248626377683E-002 ,  0.99993670029916071     
  0.40581597222222221      ,   7.8269210999401377E-004 ,  -1.1237265694635852E-002 ,  0.99993655361366263     
  0.40625000000000000      ,   7.8331121569065779E-004 ,  -1.1250282651572921E-002 ,  0.99993640675984952     
  0.40625000000000000      ,   7.8331121569065779E-004 ,  -1.1250282651572921E-002 ,  0.99993640675984952     
  0.40668402777777779      ,   7.8392987748817711E-004 ,  -1.1263299492178993E-002 ,  0.99993625973783795     
  0.40711805555555558      ,   7.8454802489445676E-004 ,  -1.1276316221691772E-002 ,  0.99993611254762926     
  0.40755208333333331      ,   7.8516565788326208E-004 ,  -1.1289332847903370E-002 ,  0.99993596518914107     
  0.40798611111111110      ,   7.8578277642837521E-004 ,  -1.1302349378605867E-002 ,  0.99993581766229001     
  0.40842013888888890      ,   7.8639938050356834E-004 ,  -1.1315365821591277E-002 ,  0.99993566996699246     
  0.40885416666666669      ,   7.8701547008262426E-004 ,  -1.1328382184651547E-002 ,  0.99993552210316461     
  0.40928819444444442      ,   7.8763104513931504E-004 ,  -1.1341398475578570E-002 ,  0.99993537407072208     
  0.40972222222222221      ,   7.8824610564742271E-004 ,  -1.1354414702164178E-002 ,  0.99993522586958017     
  0.41015625000000000      ,   7.8886065158073073E-004 ,  -1.1367430872200148E-002 ,  0.99993507749965360     
  0.41015625000000000      ,   7.8886065158073073E-004 ,  -1.1367430872200148E-002 ,  0.99993507749965360     
  0.41059027777777779      ,   7.8947468291301062E-004 ,  -1.1380446993478193E-002 ,  0.99993492896085678     
  0.41102430555555558      ,   7.9008819961805656E-004 ,  -1.1393463073789965E-002 ,  0.99993478025310389     
  0.41145833333333331      ,   7.9070120166964300E-004 ,  -1.1406479120927054E-002 ,  0.99993463137630834     
  0.41189236111111110      ,   7.9131368904155328E-004 ,  -1.1419495142680995E-002 ,  0.99993448233038340     
  0.41232638888888890      ,   7.9192566170757683E-004 ,  -1.1432511146843263E-002 ,  0.99993433311524194     
  0.41276041666666669      ,   7.9253711964149219E-004 ,  -1.1445527141205272E-002 ,  0.99993418373079634     
  0.41319444444444442      ,   7.9314806281708674E-004 ,  -1.1458543133558371E-002 ,  0.99993403417695848     
  0.41362847222222221      ,   7.9375849120814728E-004 ,  -1.1471559131693848E-002 ,  0.99993388445364018     
  0.41406250000000000      ,   7.9436840478845736E-004 ,  -1.1484575143402934E-002 ,  0.99993373456075241     
  0.41406250000000000      ,   7.9436840478845736E-004 ,  -1.1484575143402934E-002 ,  0.99993373456075241     
  0.41449652777777779      ,   7.9497780353180456E-004 ,  -1.1497591176476795E-002 ,  0.99993358449820580     
  0.41493055555555558      ,   7.9558668741197558E-004 ,  -1.1510607238706543E-002 ,  0.99993343426591108     
  0.41536458333333331      ,   7.9619505640275863E-004 ,  -1.1523623337883220E-002 ,  0.99993328386377789     
  0.41579861111111110      ,   7.9680291047793631E-004 ,  -1.1536639481797808E-002 ,  0.99993313329171618     
  0.41623263888888890      ,   7.9741024961129715E-004 ,  -1.1549655678241231E-002 ,  0.99993298254963470     
  0.41666666666666669      ,   7.9801707377662732E-004 ,  -1.1562671935004347E-002 ,  0.99993283163744229     
  0.41710069444444442      ,   7.9862338294772305E-004 ,  -1.1575688259877951E-002 ,  0.99993268055504747     
  0.41753472222222221      ,   7.9922917709836022E-004 ,  -1.1588704660652782E-002 ,  0.99993252930235788     
  0.41796875000000000      ,   7.9983445620233332E-004 ,  -1.1601721145119512E-002 ,  0.99993237787928124     
  0.41796875000000000      ,   7.9983445620233332E-004 ,  -1.1601721145119512E-002 ,  0.99993237787928124     
  0.41840277777777779      ,   8.0043922023342710E-004 ,  -1.1614737721068748E-002 ,  0.99993222628572465     
  0.41883680555555558      ,   8.0104346916542752E-004 ,  -1.1627754396291040E-002 ,  0.99993207452159483     
  0.41927083333333331      ,   8.0164720297212560E-004 ,  -1.1640771178576871E-002 ,  0.99993192258679797     
  0.41970486111111110      ,   8.0225042162729819E-004 ,  -1.1653788075716664E-002 ,  0.99993177048124016     
  0.42013888888888890      ,   8.0285312510474326E-004 ,  -1.1666805095500768E-002 ,  0.99993161820482668     
  0.42057291666666669      ,   8.0345531337824177E-004 ,  -1.1679822245719495E-002 ,  0.99993146575746272     
  0.42100694444444442      ,   8.0405698642157760E-004 ,  -1.1692839534163054E-002 ,  0.99993131313905315     
  0.42144097222222221      ,   8.0465814420853854E-004 ,  -1.1705856968621621E-002 ,  0.99993116034950180     
  0.42187500000000000      ,   8.0525878671290738E-004 ,  -1.1718874556885308E-002 ,  0.99993100738871299     
  0.42187500000000000      ,   8.0525878671290738E-004 ,  -1.1718874556885308E-002 ,  0.99993100738871299     
  0.42230902777777779      ,   8.0585897116865137E-004 ,  -1.1731892304062113E-002 ,  0.99993085425657535     
  0.42274305555555558      ,   8.0645875484549061E-004 ,  -1.1744910204563525E-002 ,  0.99993070095310277     
  0.42317708333333331      ,   8.0705813777085043E-004 ,  -1.1757928250134834E-002 ,  0.99993054747838706     
  0.42361111111111110      ,   8.0765711997215204E-004 ,  -1.1770946432521382E-002 ,  0.99993039383252047     
  0.42404513888888890      ,   8.0825570147680602E-004 ,  -1.1783964743468574E-002 ,  0.99993024001559516     
  0.42447916666666669      ,   8.0885388231224855E-004 ,  -1.1796983174721857E-002 ,  0.99993008602770450     
  0.42491319444444442      ,   8.0945166250590386E-004 ,  -1.1810001718026741E-002 ,  0.99992993186894163     
  0.42534722222222221      ,   8.1004904208519456E-004 ,  -1.1823020365128781E-002 ,  0.99992977753940060     
  0.42578125000000000      ,   8.1064602107755522E-004 ,  -1.1836039107773600E-002 ,  0.99992962303917565     
  0.42578125000000000      ,   8.1064602107755522E-004 ,  -1.1836039107773600E-002 ,  0.99992962303917565     
  0.42621527777777779      ,   8.1124259951041678E-004 ,  -1.1849057937706856E-002 ,  0.99992946836836138     
  0.42664930555555558      ,   8.1183877741120133E-004 ,  -1.1862076846674268E-002 ,  0.99992931352705294     
  0.42708333333333331      ,   8.1243455480734601E-004 ,  -1.1875095826421610E-002 ,  0.99992915851534592     
  0.42751736111111110      ,   8.1302993172628439E-004 ,  -1.1888114868694710E-002 ,  0.99992900333333612     
  0.42795138888888890      ,   8.1362490819545698E-004 ,  -1.1901133965239447E-002 ,  0.99992884798112025     
  0.42838541666666669      ,   8.1421948424228953E-004 ,  -1.1914153107801750E-002 ,  0.99992869245879501     
  0.42881944444444442      ,   8.1481365989422667E-004 ,  -1.1927172288127612E-002 ,  0.99992853676645765     
  0.42925347222222221      ,   8.1540743517870360E-004 ,  -1.1940191497963061E-002 ,  0.99992838090420588     
  0.42968750000000000      ,   8.1600081012316061E-004 ,  -1.1953210729054196E-002 ,  0.99992822487213795     
  0.42968750000000000      ,   8.1600081012316061E-004 ,  -1.1953210729054196E-002 ,  0.99992822487213795     
  0.43012152777777779      ,   8.1659378475503115E-004 ,  -1.1966229973147153E-002 ,  0.99992806867035222     
  0.43055555555555558      ,   8.1718635910176364E-004 ,  -1.1979249221988144E-002 ,  0.99992791229894773     
  0.43098958333333331      ,   8.1777853319079622E-004 ,  -1.1992268467323394E-002 ,  0.99992775575802395     
  0.43142361111111110      ,   8.1837030704956818E-004 ,  -1.2005287700899233E-002 ,  0.99992759904768069     
  0.43185763888888890      ,   8.1896168070553024E-004 ,  -1.2018306914462000E-002 ,  0.99992744216801821     
  0.43229166666666669      ,   8.1955265418611357E-004 ,  -1.2031326099758101E-002 ,  0.99992728511913731     
  0.43272569444444442      ,   8.2014322751876811E-004 ,  -1.2044345248534006E-002 ,  0.99992712790113880     
  0.43315972222222221      ,   8.2073340073093512E-004 ,  -1.2057364352536227E-002 ,  0.99992697051412471     
  0.43359375000000000      ,   8.2132317385006032E-004 ,  -1.2070383403511315E-002 ,  0.99992681295819663     
  0.43359375000000000      ,   8.2132317385006032E-004 ,  -1.2070383403511315E-002 ,  0.99992681295819663     
  0.43402777777777779      ,   8.2191254690359506E-004 ,  -1.2083402393205907E-002 ,  0.99992665523345725     
  0.43446180555555558      ,   8.2250151991897225E-004 ,  -1.2096421313366659E-002 ,  0.99992649734000916     
  0.43489583333333331      ,   8.2309009292364356E-004 ,  -1.2109440155740295E-002 ,  0.99992633927795582     
  0.43532986111111110      ,   8.2367826594505070E-004 ,  -1.2122458912073598E-002 ,  0.99992618104740083     
  0.43576388888888890      ,   8.2426603901063981E-004 ,  -1.2135477574113387E-002 ,  0.99992602264844843     
  0.43619791666666669      ,   8.2485341214786191E-004 ,  -1.2148496133606542E-002 ,  0.99992586408120299     
  0.43663194444444442      ,   8.2544038538415968E-004 ,  -1.2161514582299996E-002 ,  0.99992570534576952     
  0.43706597222222221      ,   8.2602695874697417E-004 ,  -1.2174532911940730E-002 ,  0.99992554644225362     
  0.43750000000000000      ,   8.2661313226375553E-004 ,  -1.2187551114275783E-002 ,  0.99992538737076098     
  0.43750000000000000      ,   8.2661313226375553E-004 ,  -1.2187551114275783E-002 ,  0.99992538737076098     
  0.43793402777777779      ,   8.2719885862064097E-004 ,  -1.2200569183924989E-002 ,  0.99992522813140217     
  0.43836805555555558      ,   8.2778409046570006E-004 ,  -1.2213587126965436E-002 ,  0.99992506872414777     
  0.43880208333333331      ,   8.2836882776924248E-004 ,  -1.2226604952330048E-002 ,  0.99992490914889454     
  0.43923611111111110      ,   8.2895307050159838E-004 ,  -1.2239622668951709E-002 ,  0.99992474940553833     
  0.43967013888888890      ,   8.2953681863308598E-004 ,  -1.2252640285763243E-002 ,  0.99992458949397489     
  0.44010416666666669      ,   8.3012007213403404E-004 ,  -1.2265657811697450E-002 ,  0.99992442941409942     
  0.44053819444444442      ,   8.3070283097476133E-004 ,  -1.2278675255687059E-002 ,  0.99992426916580646     
  0.44097222222222221      ,   8.3128509512559574E-004 ,  -1.2291692626664772E-002 ,  0.99992410874899018     
  0.44140625000000000      ,   8.3186686455686881E-004 ,  -1.2304709933563245E-002 ,  0.99992394816354435     
  0.44140625000000000      ,   8.3186686455686881E-004 ,  -1.2304709933563245E-002 ,  0.99992394816354435     
  0.44184027777777779      ,   8.3244813923889836E-004 ,  -1.2317727185315071E-002 ,  0.99992378740936239     
  0.44227430555555558      ,   8.3302891914201975E-004 ,  -1.2330744390852818E-002 ,  0.99992362648633693     
  0.44270833333333331      ,   8.3360920423655553E-004 ,  -1.2343761559108997E-002 ,  0.99992346539436039     
  0.44314236111111110      ,   8.3418899449283089E-004 ,  -1.2356778699016070E-002 ,  0.99992330413332453     
  0.44357638888888890      ,   8.3476828988118769E-004 ,  -1.2369795819506453E-002 ,  0.99992314270312088     
  0.44401041666666669      ,   8.3534709037194057E-004 ,  -1.2382812929512536E-002 ,  0.99992298110364053     
  0.44444444444444442      ,   8.3592539593543196E-004 ,  -1.2395830037966630E-002 ,  0.99992281933477356     
  0.44487847222222221      ,   8.3650320654197715E-004 ,  -1.2408847153801019E-002 ,  0.99992265739641040     
  0.44531250000000000      ,   8.3708052216191692E-004 ,  -1.2421864285947938E-002 ,  0.99992249528844035     
  0.44531250000000000      ,   8.3708052216191692E-004 ,  -1.2421864285947938E-002 ,  0.99992249528844035     
  0.44574652777777779      ,   8.3765734276557808E-004 ,  -1.2434881443339573E-002 ,  0.99992233301075262     
  0.44618055555555558      ,   8.3823366832328622E-004 ,  -1.2447898634908056E-002 ,  0.99992217056323562     
  0.44661458333333331      ,   8.3880949880537411E-004 ,  -1.2460915869585486E-002 ,  0.99992200794577768     
  0.44704861111111110      ,   8.3938483418217092E-004 ,  -1.2473933156303903E-002 ,  0.99992184515826643     
  0.44748263888888890      ,   8.3995967442400746E-004 ,  -1.2486950503995307E-002 ,  0.99992168220058919     
  0.44791666666666669      ,   8.4053401950120294E-004 ,  -1.2499967921591637E-002 ,  0.99992151907263260     
  0.44835069444444442      ,   8.4110786938409998E-004 ,  -1.2512985418024815E-002 ,  0.99992135577428309     
  0.44878472222222221      ,   8.4168122404301325E-004 ,  -1.2526003002226671E-002 ,  0.99992119230542631     
  0.44921875000000000      ,   8.4225408344828167E-004 ,  -1.2539020683129027E-002 ,  0.99992102866594779     
  0.44921875000000000      ,   8.4225408344828167E-004 ,  -1.2539020683129027E-002 ,  0.99992102866594779     
  0.44965277777777779      ,   8.4282644757022196E-004 ,  -1.2552038469663622E-002 ,  0.99992086485573217     
  0.45008680555555558      ,   8.4339831637916904E-004 ,  -1.2565056370762185E-002 ,  0.99992070087466411     
  0.45052083333333331      ,   8.4396968984543931E-004 ,  -1.2578074395356362E-002 ,  0.99992053672262760     
  0.45095486111111110      ,   8.4454056793936206E-004 ,  -1.2591092552377767E-002 ,  0.99992037239950593     
  0.45138888888888890      ,   8.4511095063126169E-004 ,  -1.2604110850757968E-002 ,  0.99992020790518221     
  0.45182291666666669      ,   8.4568083789146261E-004 ,  -1.2617129299428478E-002 ,  0.99992004323953920     
  0.45225694444444442      ,   8.4625022969028393E-004 ,  -1.2630147907320758E-002 ,  0.99991987840245877     
  0.45269097222222221      ,   8.4681912599804344E-004 ,  -1.2643166683366231E-002 ,  0.99991971339382268     
  0.45312500000000000      ,   8.4738752678506979E-004 ,  -1.2656185636496254E-002 ,  0.99991954821351203     
  0.45312500000000000      ,   8.4738752678506979E-004 ,  -1.2656185636496254E-002 ,  0.99991954821351203     
  0.45355902777777779      ,   8.4795547200729692E-004 ,  -1.2669204772534514E-002 ,  0.99991938286141302     
  0.45399305555555558      ,   8.4852300166178313E-004 ,  -1.2682224084910883E-002 ,  0.99991921733756861     
  0.45442708333333331      ,   8.4909011578051445E-004 ,  -1.2695243563966023E-002 ,  0.99991905164209516     
  0.45486111111111110      ,   8.4965681439548005E-004 ,  -1.2708263200040648E-002 ,  0.99991888577510946     
  0.45529513888888890      ,   8.5022309753867667E-004 ,  -1.2721282983475499E-002 ,  0.99991871973672874     
  0.45572916666666669      ,   8.5078896524209383E-004 ,  -1.2734302904611368E-002 ,  0.99991855352707115     
  0.45616319444444442      ,   8.5135441753773531E-004 ,  -1.2747322953789098E-002 ,  0.99991838714625481     
  0.45659722222222221      ,   8.5191945445759257E-004 ,  -1.2760343121349561E-002 ,  0.99991822059439872     
  0.45703125000000000      ,   8.5248407603367201E-004 ,  -1.2773363397633677E-002 ,  0.99991805387162214     
  0.45703125000000000      ,   8.5248407603367201E-004 ,  -1.2773363397633677E-002 ,  0.99991805387162214     
  0.45746527777777779      ,   8.5304828229797462E-004 ,  -1.2786383772982411E-002 ,  0.99991788697804485     
  0.45789930555555558      ,   8.5361207328250041E-004 ,  -1.2799404237736770E-002 ,  0.99991771991378742     
  0.45833333333333331      ,   8.5417544901925937E-004 ,  -1.2812424782237798E-002 ,  0.99991755267897064     
  0.45876736111111110      ,   8.5473840954025518E-004 ,  -1.2825445396826595E-002 ,  0.99991738527371565     
  0.45920138888888890      ,   8.5530095487750153E-004 ,  -1.2838466071844289E-002 ,  0.99991721769814468     
  0.45963541666666669      ,   8.5586308506300807E-004 ,  -1.2851486797632058E-002 ,  0.99991704995237973     
  0.46006944444444442      ,   8.5642480012878479E-004 ,  -1.2864507564531129E-002 ,  0.99991688203654405     
  0.46050347222222221      ,   8.5698610010684264E-004 ,  -1.2877528362882756E-002 ,  0.99991671395076076     
  0.46093750000000000      ,   8.5754698502919595E-004 ,  -1.2890549183028248E-002 ,  0.99991654569515376     
  0.46093750000000000      ,   8.5754698502919595E-004 ,  -1.2890549183028248E-002 ,  0.99991654569515376     
  0.46137152777777779      ,   8.5810745492785991E-004 ,  -1.2903570015308959E-002 ,  0.99991637726984739     
  0.46180555555555558      ,   8.5866750983485405E-004 ,  -1.2916590850066273E-002 ,  0.99991620867496678     
  0.46223958333333331      ,   8.5922714978219203E-004 ,  -1.2929611677641624E-002 ,  0.99991603991063693     
  0.46267361111111110      ,   8.5978637480189479E-004 ,  -1.2942632488376496E-002 ,  0.99991587097698409     
  0.46310763888888890      ,   8.6034518492597860E-004 ,  -1.2955653272612390E-002 ,  0.99991570187413437     
  0.46354166666666669      ,   8.6090358018646148E-004 ,  -1.2968674020690889E-002 ,  0.99991553260221477     
  0.46397569444444442      ,   8.6146156061536901E-004 ,  -1.2981694722953586E-002 ,  0.99991536316135265     
  0.46440972222222221      ,   8.6201912624471510E-004 ,  -1.2994715369742135E-002 ,  0.99991519355167591     
  0.46484375000000000      ,   8.6257627710652912E-004 ,  -1.3007735951398218E-002 ,  0.99991502377331298     
  0.46484375000000000      ,   8.6257627710652912E-004 ,  -1.3007735951398218E-002 ,  0.99991502377331298     
  0.46527777777777779      ,   8.6313301323282009E-004 ,  -1.3020756458263567E-002 ,  0.99991485382639256     
  0.46571180555555558      ,   8.6368933465562011E-004 ,  -1.3033776880679963E-002 ,  0.99991468371104442     
  0.46614583333333331      ,   8.6424524140694611E-004 ,  -1.3046797208989217E-002 ,  0.99991451342739812     
  0.46657986111111110      ,   8.6480073351882661E-004 ,  -1.3059817433533193E-002 ,  0.99991434297558424     
  0.46701388888888890      ,   8.6535581102327843E-004 ,  -1.3072837544653793E-002 ,  0.99991417235573354     
  0.46744791666666669      ,   8.6591047395232607E-004 ,  -1.3085857532692962E-002 ,  0.99991400156797738     
  0.46788194444444442      ,   8.6646472233798560E-004 ,  -1.3098877387992681E-002 ,  0.99991383061244798     
  0.46831597222222221      ,   8.6701855621229063E-004 ,  -1.3111897100894989E-002 ,  0.99991365948927746     
  0.46875000000000000      ,   8.6757197560725398E-004 ,  -1.3124916661741955E-002 ,  0.99991348819859893     
  0.46875000000000000      ,   8.6757197560725398E-004 ,  -1.3124916661741955E-002 ,  0.99991348819859893     
  0.46918402777777779      ,   8.6812494581554867E-004 ,  -1.3137936064287344E-002 ,  0.99991331674053086     
  0.46961805555555558      ,   8.6867743208495960E-004 ,  -1.3150955315891352E-002 ,  0.99991314511501372     
  0.47005208333333331      ,   8.6922943438014200E-004 ,  -1.3163974427305681E-002 ,  0.99991297332191253     
  0.47048611111111110      ,   8.6978095266577820E-004 ,  -1.3176993409281978E-002 ,  0.99991280136109184     
  0.47092013888888890      ,   8.7033198690653318E-004 ,  -1.3190012272571876E-002 ,  0.99991262923241553     
  0.47135416666666669      ,   8.7088253706708830E-004 ,  -1.3203031027926942E-002 ,  0.99991245693574715     
  0.47178819444444442      ,   8.7143260311211212E-004 ,  -1.3216049686098720E-002 ,  0.99991228447094949     
  0.47222222222222221      ,   8.7198218500628177E-004 ,  -1.3229068257838714E-002 ,  0.99991211183788475     
  0.47265625000000000      ,   8.7253128271427101E-004 ,  -1.3242086753898388E-002 ,  0.99991193903641484     
  0.47265625000000000      ,   8.7253128271427101E-004 ,  -1.3242086753898388E-002 ,  0.99991193903641484     
  0.47309027777777779      ,   8.7307989620076141E-004 ,  -1.3255105185029153E-002 ,  0.99991176606640098     
  0.47352430555555558      ,   8.7362802543042230E-004 ,  -1.3268123561982394E-002 ,  0.99991159292770349     
  0.47395833333333331      ,   8.7417567036794067E-004 ,  -1.3281141895509449E-002 ,  0.99991141962018260     
  0.47439236111111110      ,   8.7472283097798724E-004 ,  -1.3294160196361635E-002 ,  0.99991124614369786     
  0.47482638888888890      ,   8.7526950722524035E-004 ,  -1.3307178475290194E-002 ,  0.99991107249810796     
  0.47526041666666669      ,   8.7581569907437928E-004 ,  -1.3320196743046350E-002 ,  0.99991089868327165     
  0.47569444444444442      ,   8.7636140649008409E-004 ,  -1.3333215010381278E-002 ,  0.99991072469904640     
  0.47612847222222221      ,   8.7690662943703309E-004 ,  -1.3346233288046131E-002 ,  0.99991055054528977     
  0.47656250000000000      ,   8.7745136787989388E-004 ,  -1.3359251586791993E-002 ,  0.99991037622185808     
  0.47656250000000000      ,   8.7745136787989388E-004 ,  -1.3359251586791993E-002 ,  0.99991037622185808     
  0.47699652777777779      ,   8.7799562178335485E-004 ,  -1.3372269917369927E-002 ,  0.99991020172860778     
  0.47743055555555558      ,   8.7853939111209140E-004 ,  -1.3385288290530959E-002 ,  0.99991002706539434     
  0.47786458333333331      ,   8.7908267583077470E-004 ,  -1.3398306717026040E-002 ,  0.99990985223207274     
  0.47829861111111110      ,   8.7962547590408478E-004 ,  -1.3411325207606128E-002 ,  0.99990967722849755     
  0.47873263888888890      ,   8.8016779129670021E-004 ,  -1.3424343773022101E-002 ,  0.99990950205452245     
  0.47916666666666669      ,   8.8070962197328150E-004 ,  -1.3437362424024825E-002 ,  0.99990932671000088     
  0.47960069444444442      ,   8.8125096789852010E-004 ,  -1.3450381171365086E-002 ,  0.99990915119478563     
  0.48003472222222221      ,   8.8179182903707677E-004 ,  -1.3463400025793673E-002 ,  0.99990897550872893     
  0.48046875000000000      ,   8.8233220535362418E-004 ,  -1.3476418998061304E-002 ,  0.99990879965168233     
  0.48046875000000000      ,   8.8233220535362418E-004 ,  -1.3476418998061304E-002 ,  0.99990879965168233     
  0.48090277777777779      ,   8.8287209681283925E-004 ,  -1.3489438098918666E-002 ,  0.99990862362349697     
  0.48133680555555558      ,   8.8341150337938816E-004 ,  -1.3502457339116401E-002 ,  0.99990844742402341     
  0.48177083333333331      ,   8.8395042501793447E-004 ,  -1.3515476729405103E-002 ,  0.99990827105311175     
  0.48220486111111110      ,   8.8448886169314230E-004 ,  -1.3528496280535337E-002 ,  0.99990809451061113     
  0.48263888888888890      ,   8.8502681336968781E-004 ,  -1.3541516003257625E-002 ,  0.99990791779637056     
  0.48307291666666669      ,   8.8556428001222210E-004 ,  -1.3554535908322427E-002 ,  0.99990774091023815     
  0.48350694444444442      ,   8.8610126158541536E-004 ,  -1.3567556006480184E-002 ,  0.99990756385206192     
  0.48394097222222221      ,   8.8663775805392455E-004 ,  -1.3580576308481277E-002 ,  0.99990738662168888     
  0.48437500000000000      ,   8.8717376938240273E-004 ,  -1.3593596825076061E-002 ,  0.99990720921896559     
  0.48437500000000000      ,   8.8717376938240273E-004 ,  -1.3593596825076061E-002 ,  0.99990720921896559     
  0.48480902777777779      ,   8.8770932684230884E-004 ,  -1.3606617563274852E-002 ,  0.99990703164376138     
  0.48524305555555558      ,   8.8824446175465811E-004 ,  -1.3619638515172642E-002 ,  0.99990685389614775     
  0.48567708333333331      ,   8.8877917415845754E-004 ,  -1.3632659669146808E-002 ,  0.99990667597627569     
  0.48611111111111110      ,   8.8931346409271367E-004 ,  -1.3645681013574740E-002 ,  0.99990649788429642     
  0.48654513888888890      ,   8.8984733159644185E-004 ,  -1.3658702536833890E-002 ,  0.99990631962036169     
  0.48697916666666669      ,   8.9038077670865797E-004 ,  -1.3671724227301726E-002 ,  0.99990614118462395     
  0.48741319444444442      ,   8.9091379946837715E-004 ,  -1.3684746073355779E-002 ,  0.99990596257723652     
  0.48784722222222221      ,   8.9144639991461916E-004 ,  -1.3697768063373590E-002 ,  0.99990578379835282     
  0.48828125000000000      ,   8.9197857808640338E-004 ,  -1.3710790185732777E-002 ,  0.99990560484812718     
  0.48828125000000000      ,   8.9197857808640338E-004 ,  -1.3710790185732777E-002 ,  0.99990560484812718     
  0.48871527777777779      ,   8.9251033402276453E-004 ,  -1.3723812428810961E-002 ,  0.99990542572671470     
  0.48914930555555558      ,   8.9304166776272350E-004 ,  -1.3736834780985814E-002 ,  0.99990524643427070     
  0.48958333333333331      ,   8.9357257934530874E-004 ,  -1.3749857230635060E-002 ,  0.99990506697095127     
  0.49001736111111110      ,   8.9410306880955673E-004 ,  -1.3762879766136448E-002 ,  0.99990488733691330     
  0.49045138888888890      ,   8.9463313619449843E-004 ,  -1.3775902375867771E-002 ,  0.99990470753231397     
  0.49088541666666669      ,   8.9516278153916771E-004 ,  -1.3788925048206863E-002 ,  0.99990452755731107     
  0.49131944444444442      ,   8.9569200488260454E-004 ,  -1.3801947771531591E-002 ,  0.99990434741206347     
  0.49175347222222221      ,   8.9622080626385004E-004 ,  -1.3814970534219860E-002 ,  0.99990416709672991     
  0.49218750000000000      ,   8.9674918572193703E-004 ,  -1.3827993324649632E-002 ,  0.99990398661147029     
