"disp:0","disp:1","disp:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.022302,0.39369,0,1,1.464,-0.536,0,0
-0.022339,0.39492,0,1,1.467,-0.533,0,0
-0.022376,0.39616,0,1,1.47,-0.53,0,0
-0.022413,0.39739,0,1,1.473,-0.527,0,0
-0.02245,0.39862,0,1,1.476,-0.524,0,0
-0.022487,0.39985,0,1,1.479,-0.521,0,0
-0.022524,0.40108,0,1,1.482,-0.518,0,0
-0.02256,0.40231,0,1,1.485,-0.515,0,0
-0.022597,0.40355,0,1,1.488,-0.512,0,0
-0.022634,0.40478,0,1,1.491,-0.509,0,0
-0.022671,0.40601,0,1,1.494,-0.506,0,0
-0.022708,0.40724,0,1,1.497,-0.503,0,0
-0.022745,0.40847,0,1,1.5,-0.5,0,0
nan,nan,nan,0,1.503,-0.497,0,0
nan,nan,nan,0,1.506,-0.494,0,0
nan,nan,nan,0,1.509,-0.491,0,0
nan,nan,nan,0,1.512,-0.488,0,0
nan,nan,nan,0,1.515,-0.485,0,0
nan,nan,nan,0,1.518,-0.482,0,0
nan,nan,nan,0,1.521,-0.479,0,0
nan,nan,nan,0,1.524,-0.476,0,0
nan,nan,nan,0,1.527,-0.473,0,0
nan,nan,nan,0,1.53,-0.47,0,0
nan,nan,nan,0,1.533,-0.467,0,0
-0.02328,0.42319,0,1,1.536,-0.464,0,0
-0.02332,0.42442,0,1,1.539,-0.461,0,0
-0.02336,0.42565,0,1,1.542,-0.458,0,0
-0.0234,0.42688,0,1,1.545,-0.455,0,0
-0.02344,0.42811,0,1,1.548,-0.452,0,0
-0.02348,0.42934,0,1,1.551,-0.449,0,0
-0.02352,0.43057,0,1,1.554,-0.446,0,0
-0.023559,0.43179,0,1,1.557,-0.443,0,0
-0.023599,0.43302,0,1,1.56,-0.44,0,0
-0.023639,0.43425,0,1,1.563,-0.437,0,0
-0.023678,0.43548,0,1,1.566,-0.434,0,0
-0.023721,0.43672,0,1,1.569,-0.431,0,0
-0.023764,0.43796,0,1,1.572,-0.428,0,0
-0.023807,0.43919,0,1,1.575,-0.425,0,0
-0.023849,0.44043,0,1,1.578,-0.422,0,0
-0.023892,0.44167,0,1,1.581,-0.419,0,0
-0.023934,0.44291,0,1,1.584,-0.416,0,0
-0.023976,0.44415,0,1,1.587,-0.413,0,0
-0.024018,0.44538,0,1,1.59,-0.41,0,0
-0.02406,0.44662,0,1,1.593,-0.407,0,0
-0.024102,0.44786,0,1,1.596,-0.404,0,0
-0.024143,0.44909,0,1,1.599,-0.401,0,0
-0.024185,0.45033,0,1,1.602,-0.398,0,0
-0.024226,0.45157,0,1,1.605,-0.395,0,0
-0.024267,0.4528,0,1,1.608,-0.392,0,0
-0.024308,0.45404,0,1,1.611,-0.389,0,0
-0.024349,0.45527,0,1,1.614,-0.386,0,0
-0.024389,0.45651,0,1,1.617,-0.383,0,0
-0.02443,0.45774,0,1,1.62,-0.38,0,0
-0.02447,0.45898,0,1,1.623,-0.377,0,0
-0.02451,0.46021,0,1,1.626,-0.374,0,0
-0.02455,0.46144,0,1,1.629,-0.371,0,0
-0.02459,0.46268,0,1,1.632,-0.368,0,0
-0.02463,0.46391,0,1,1.635,-0.365,0,0
-0.024669,0.46514,0,1,1.638,-0.362,0,0
-0.024709,0.46637,0,1,1.641,-0.359,0,0
-0.024748,0.46761,0,1,1.644,-0.356,0,0
-0.024787,0.46884,0,1,1.647,-0.353,0,0
-0.024826,0.47007,0,1,1.65,-0.35,0,0
-0.024865,0.4713,0,1,1.653,-0.347,0,0
-0.024905,0.47254,0,1,1.656,-0.344,0,0
-0.024944,0.47378,0,1,1.659,-0.341,0,0
-0.024983,0.47501,0,1,1.662,-0.338,0,0
-0.025022,0.47625,0,1,1.665,-0.335,0,0
-0.02506,0.47748,0,1,1.668,-0.332,0,0
-0.025099,0.47872,0,1,1.671,-0.329,0,0
-0.025137,0.47995,0,1,1.674,-0.326,0,0
-0.025176,0.48118,0,1,1.677,-0.323,0,0
-0.025214,0.48242,0,1,1.68,-0.32,0,0
-0.025252,0.48365,0,1,1.683,-0.317,0,0
-0.025289,0.48488,0,1,1.686,-0.314,0,0
-0.025327,0.48612,0,1,1.689,-0.311,0,0
-0.025364,0.48735,0,1,1.692,-0.308,0,0
-0.025402,0.48858,0,1,1.695,-0.305,0,0
-0.025439,0.48981,0,1,1.698,-0.302,0,0
-0.025476,0.49105,0,1,1.701,-0.299,0,0
-0.025512,0.49228,0,1,1.704,-0.296,0,0
-0.025549,0.49351,0,1,1.707,-0.293,0,0
-0.025585,0.49474,0,1,1.71,-0.29,0,0
-0.025622,0.49597,0,1,1.713,-0.287,0,0
-0.025658,0.4972,0,1,1.716,-0.284,0,0
-0.025694,0.49843,0,1,1.719,-0.281,0,0
-0.02573,0.49966,0,1,1.722,-0.278,0,0
-0.025765,0.50089,0,1,1.725,-0.275,0,0
-0.025801,0.50212,0,1,1.728,-0.272,0,0
-0.025836,0.50335,0,1,1.731,-0.269,0,0
-0.025871,0.50458,0,1,1.734,-0.266,0,0
-0.025906,0.50581,0,1,1.737,-0.263,0,0
-0.025942,0.50703,0,1,1.74,-0.26,0,0
-0.025977,0.50826,0,1,1.743,-0.257,0,0
-0.026012,0.50949,0,1,1.746,-0.254,0,0
-0.026046,0.51072,0,1,1.749,-0.251,0,0
-0.026081,0.51194,0,1,1.752,-0.248,0,0
-0.026116,0.51317,0,1,1.755,-0.245,0,0
-0.02615,0.5144,0,1,1.758,-0.242,0,0
-0.026185,0.51562,0,1,1.761,-0.239,0,0
-0.026219,0.51685,0,1,1.764,-0.236,0,0
-0.026254,0.51808,0,1,1.767,-0.233,0,0
-0.026288,0.5193,0,1,1.77,-0.23,0,0
-0.026322,0.52053,0,1,1.773,-0.227,0,0
-0.026356,0.52175,0,1,1.776,-0.224,0,0
-0.02639,0.52298,0,1,1.779,-0.221,0,0
-0.026423,0.5242,0,1,1.782,-0.218,0,0
-0.026457,0.52543,0,1,1.785,-0.215,0,0
-0.026491,0.52665,0,1,1.788,-0.212,0,0
-0.026524,0.52788,0,1,1.791,-0.209,0,0
-0.026558,0.5291,0,1,1.794,-0.206,0,0
-0.026591,0.53033,0,1,1.797,-0.203,0,0
-0.026624,0.53155,0,1,1.8,-0.2,0,0
-0.026657,0.53277,0,1,1.803,-0.197,0,0
-0.02669,0.534,0,1,1.806,-0.194,0,0
-0.026723,0.53522,0,1,1.809,-0.191,0,0
-0.026756,0.53644,0,1,1.812,-0.188,0,0
-0.026789,0.53766,0,1,1.815,-0.185,0,0
-0.026821,0.53889,0,1,1.818,-0.182,0,0
-0.026854,0.54011,0,1,1.821,-0.179,0,0
-0.026886,0.54133,0,1,1.824,-0.176,0,0
-0.02692,0.54255,0,1,1.827,-0.173,0,0
-0.026953,0.54377,0,1,1.83,-0.17,0,0
-0.026986,0.545,0,1,1.833,-0.167,0,0
-0.027019,0.54622,0,1,1.836,-0.164,0,0
-0.027052,0.54744,0,1,1.839,-0.161,0,0
-0.027084,0.54866,0,1,1.842,-0.158,0,0
-0.027117,0.54988,0,1,1.845,-0.155,0,0
-0.02715,0.5511,0,1,1.848,-0.152,0,0
-0.027183,0.55232,0,1,1.851,-0.149,0,0
-0.027215,0.55354,0,1,1.854,-0.146,0,0
-0.027248,0.55476,0,1,1.857,-0.143,0,0
-0.02728,0.55598,0,1,1.86,-0.14,0,0
-0.027312,0.5572,0,1,1.863,-0.137,0,0
-0.027345,0.55842,0,1,1.866,-0.134,0,0
-0.027377,0.55964,0,1,1.869,-0.131,0,0
-0.027409,0.56086,0,1,1.872,-0.128,0,0
-0.027441,0.56208,0,1,1.875,-0.125,0,0
-0.027473,0.5633,0,1,1.878,-0.122,0,0
-0.027505,0.56452,0,1,1.881,-0.119,0,0
-0.027537,0.56574,0,1,1.884,-0.116,0,0
-0.027569,0.56696,0,1,1.887,-0.113,0,0
-0.0276,0.56818,0,1,1.89,-0.11,0,0
-0.027632,0.56939,0,1,1.893,-0.107,0,0
-0.027664,0.57061,0,1,1.896,-0.104,0,0
-0.027695,0.57183,0,1,1.899,-0.101,0,0
-0.027727,0.57305,0,1,1.902,-0.098,0,0
-0.027758,0.57427,0,1,1.905,-0.095,0,0
-0.027789,0.57548,0,1,1.908,-0.092,0,0
-0.027821,0.5767,0,1,1.911,-0.089,0,0
-0.027853,0.57792,0,1,1.914,-0.086,0,0
-0.027885,0.57913,0,1,1.917,-0.083,0,0
-0.027917,0.58035,0,1,1.92,-0.08,0,0
-0.027949,0.58157,0,1,1.923,-0.077,0,0
-0.02798,0.58279,0,1,1.926,-0.074,0,0
-0.028012,0.584,0,1,1.929,-0.071,0,0
-0.028044,0.58522,0,1,1.932,-0.068,0,0
-0.028075,0.58644,0,1,1.935,-0.065,0,0
-0.028107,0.58765,0,1,1.938,-0.062,0,0
-0.028138,0.58887,0,1,1.941,-0.059,0,0
-0.02817,0.59009,0,1,1.944,-0.056,0,0
-0.028201,0.5913,0,1,1.947,-0.053,0,0
-0.028232,0.59252,0,1,1.95,-0.05,0,0
-0.028264,0.59373,0,1,1.953,-0.047,0,0
-0.028295,0.59495,0,1,1.956,-0.044,0,0
-0.028326,0.59616,0,1,1.959,-0.041,0,0
-0.028357,0.59738,0,1,1.962,-0.038,0,0
-0.028387,0.59859,0,1,1.965,-0.035,0,0
-0.028418,0.59981,0,1,1.968,-0.032,0,0
-0.028449,0.60102,0,1,1.971,-0.029,0,0
-0.02848,0.60224,0,1,1.974,-0.026,0,0
-0.02851,0.60345,0,1,1.977,-0.023,0,0
-0.028541,0.60467,0,1,1.98,-0.02,0,0
-0.028571,0.60588,0,1,1.983,-0.017,0,0
-0.028601,0.60709,0,1,1.986,-0.014,0,0
-0.028632,0.60831,0,1,1.989,-0.011,0,0
-0.028662,0.60952,0,1,1.992,-0.008,0,0
-0.028692,0.61073,0,1,1.995,-0.005,0,0
-0.028722,0.61195,0,1,1.998,-0.002,0,0
-0.028752,0.61316,0,1,2.001,0.001,0,0
-0.028781,0.61437,0,1,2.004,0.004,0,0
-0.028811,0.61558,0,1,2.007,0.007,0,0
-0.02884,0.6168,0,1,2.01,0.01,0,0
-0.02887,0.61801,0,1,2.013,0.013,0,0
-0.028899,0.61922,0,1,2.016,0.016,0,0
-0.028928,0.62043,0,1,2.019,0.019,0,0
-0.028957,0.62164,0,1,2.022,0.022,0,0
-0.028986,0.62285,0,1,2.025,0.025,0,0
-0.029015,0.62407,0,1,2.028,0.028,0,0
-0.029044,0.62528,0,1,2.031,0.031,0,0
-0.029073,0.62649,0,1,2.034,0.034,0,0
-0.029102,0.6277,0,1,2.037,0.037,0,0
-0.02913,0.62891,0,1,2.04,0.04,0,0
-0.029159,0.63012,0,1,2.043,0.043,0,0
-0.029187,0.63133,0,1,2.046,0.046,0,0
-0.029216,0.63254,0,1,2.049,0.049,0,0
-0.029244,0.63375,0,1,2.052,0.052,0,0
-0.029272,0.63496,0,1,2.055,0.055,0,0
-0.029301,0.63617,0,1,2.058,0.058,0,0
-0.029329,0.63738,0,1,2.061,0.061,0,0
-0.029357,0.63859,0,1,2.064,0.064,0,0
-0.029385,0.6398,0,1,2.067,0.067,0,0
-0.029413,0.64101,0,1,2.07,0.07,0,0
-0.029441,0.64221,0,1,2.073,0.073,0,0
-0.029468,0.64342,0,1,2.076,0.076,0,0
-0.029496,0.64463,0,1,2.079,0.079,0,0
-0.029524,0.64584,0,1,2.082,0.082,0,0
-0.029551,0.64705,0,1,2.085,0.085,0,0
-0.029579,0.64826,0,1,2.088,0.088,0,0
-0.029605,0.64946,0,1,2.091,0.091,0,0
-0.029632,0.65067,0,1,2.094,0.094,0,0
-0.029658,0.65187,0,1,2.097,0.097,0,0
-0.029685,0.65308,0,1,2.1,0.1,0,0
-0.029711,0.65429,0,1,2.103,0.103,0,0
-0.029738,0.65549,0,1,2.106,0.106,0,0
-0.029764,0.6567,0,1,2.109,0.109,0,0
-0.02979,0.6579,0,1,2.112,0.112,0,0
-0.029816,0.65911,0,1,2.115,0.115,0,0
-0.029842,0.66031,0,1,2.118,0.118,0,0
-0.029868,0.66152,0,1,2.121,0.121,0,0
-0.029894,0.66272,0,1,2.124,0.124,0,0
-0.02992,0.66393,0,1,2.127,0.127,0,0
-0.029946,0.66513,0,1,2.13,0.13,0,0
-0.029972,0.66633,0,1,2.133,0.133,0,0
-0.029998,0.66754,0,1,2.136,0.136,0,0
-0.030024,0.66874,0,1,2.139,0.139,0,0
-0.03005,0.66994,0,1,2.142,0.142,0,0
-0.030075,0.67115,0,1,2.145,0.145,0,0
-0.030101,0.67235,0,1,2.148,0.148,0,0
-0.030126,0.67355,0,1,2.151,0.151,0,0
-0.030152,0.67476,0,1,2.154,0.154,0,0
-0.030177,0.67596,0,1,2.157,0.157,0,0
-0.030203,0.67716,0,1,2.16,0.16,0,0
-0.030228,0.67836,0,1,2.163,0.163,0,0
-0.030253,0.67957,0,1,2.166,0.166,0,0
-0.030279,0.68077,0,1,2.169,0.169,0,0
-0.030304,0.68197,0,1,2.172,0.172,0,0
-0.030329,0.68317,0,1,2.175,0.175,0,0
-0.030354,0.68437,0,1,2.178,0.178,0,0
-0.030378,0.68557,0,1,2.181,0.181,0,0
-0.030403,0.68677,0,1,2.184,0.184,0,0
-0.030427,0.68797,0,1,2.187,0.187,0,0
-0.030452,0.68917,0,1,2.19,0.19,0,0
-0.030476,0.69037,0,1,2.193,0.193,0,0
-0.030501,0.69157,0,1,2.196,0.196,0,0
-0.030525,0.69277,0,1,2.199,0.199,0,0
-0.030549,0.69397,0,1,2.202,0.202,0,0
-0.030574,0.69516,0,1,2.205,0.205,0,0
-0.030598,0.69636,0,1,2.208,0.208,0,0
-0.030622,0.69756,0,1,2.211,0.211,0,0
-0.030646,0.69876,0,1,2.214,0.214,0,0
-0.03067,0.69996,0,1,2.217,0.217,0,0
-0.030694,0.70115,0,1,2.22,0.22,0,0
-0.030718,0.70235,0,1,2.223,0.223,0,0
-0.030742,0.70355,0,1,2.226,0.226,0,0
-0.030766,0.70475,0,1,2.229,0.229,0,0
-0.03079,0.70594,0,1,2.232,0.232,0,0
-0.030814,0.70714,0,1,2.235,0.235,0,0
-0.030838,0.70834,0,1,2.238,0.238,0,0
-0.030862,0.70953,0,1,2.241,0.241,0,0
-0.030886,0.71073,0,1,2.244,0.244,0,0
-0.030909,0.71193,0,1,2.247,0.247,0,0
-0.030933,0.71312,0,1,2.25,0.25,0,0
-0.030957,0.71432,0,1,2.253,0.253,0,0
-0.030981,0.71551,0,1,2.256,0.256,0,0
-0.031004,0.71671,0,1,2.259,0.259,0,0
-0.031028,0.7179,0,1,2.262,0.262,0,0
-0.031051,0.7191,0,1,2.265,0.265,0,0
-0.031074,0.72029,0,1,2.268,0.268,0,0
-0.031097,0.72148,0,1,2.271,0.271,0,0
-0.03112,0.72268,0,1,2.274,0.274,0,0
-0.031144,0.72387,0,1,2.277,0.277,0,0
-0.031167,0.72506,0,1,2.28,0.28,0,0
-0.03119,0.72625,0,1,2.283,0.283,0,0
-0.031213,0.72745,0,1,2.286,0.286,0,0
-0.031235,0.72864,0,1,2.289,0.289,0,0
-0.031258,0.72983,0,1,2.292,0.292,0,0
-0.031281,0.73102,0,1,2.295,0.295,0,0
-0.031304,0.73221,0,1,2.298,0.298,0,0
-0.031327,0.73341,0,1,2.301,0.301,0,0
-0.03135,0.7346,0,1,2.304,0.304,0,0
-0.031373,0.73579,0,1,2.307,0.307,0,0
-0.031395,0.73698,0,1,2.31,0.31,0,0
-0.031418,0.73817,0,1,2.313,0.313,0,0
-0.031441,0.73936,0,1,2.316,0.316,0,0
-0.031463,0.74055,0,1,2.319,0.319,0,0
-0.031486,0.74174,0,1,2.322,0.322,0,0
-0.031508,0.74293,0,1,2.325,0.325,0,0
-0.031531,0.74412,0,1,2.328,0.328,0,0
-0.031554,0.74531,0,1,2.331,0.331,0,0
-0.031576,0.7465,0,1,2.334,0.334,0,0
-0.031599,0.74769,0,1,2.337,0.337,0,0
-0.031621,0.74888,0,1,2.34,0.34,0,0
-0.031643,0.75007,0,1,2.343,0.343,0,0
-0.031666,0.75126,0,1,2.346,0.346,0,0
-0.031688,0.75244,0,1,2.349,0.349,0,0
-0.03171,0.75363,0,1,2.352,0.352,0,0
-0.031731,0.75482,0,1,2.355,0.355,0,0
-0.031753,0.756,0,1,2.358,0.358,0,0
-0.031775,0.75719,0,1,2.361,0.361,0,0
-0.031796,0.75837,0,1,2.364,0.364,0,0
-0.031818,0.75956,0,1,2.367,0.367,0,0
-0.031839,0.76074,0,1,2.37,0.37,0,0
-0.031861,0.76193,0,1,2.373,0.373,0,0
-0.031882,0.76311,0,1,2.376,0.376,0,0
-0.031903,0.76429,0,1,2.379,0.379,0,0
-0.031925,0.76548,0,1,2.382,0.382,0,0
-0.031946,0.76666,0,1,2.385,0.385,0,0
-0.031968,0.76784,0,1,2.388,0.388,0,0
-0.031989,0.76903,0,1,2.391,0.391,0,0
-0.03201,0.77021,0,1,2.394,0.394,0,0
-0.032031,0.77139,0,1,2.397,0.397,0,0
-0.032053,0.77258,0,1,2.4,0.4,0,0
-0.032074,0.77376,0,1,2.403,0.403,0,0
-0.032095,0.77494,0,1,2.406,0.406,0,0
-0.032116,0.77612,0,1,2.409,0.409,0,0
-0.032138,0.77731,0,1,2.412,0.412,0,0
-0.032159,0.77849,0,1,2.415,0.415,0,0
-0.03218,0.77967,0,1,2.418,0.418,0,0
-0.032201,0.78085,0,1,2.421,0.421,0,0
-0.032222,0.78203,0,1,2.424,0.424,0,0
-0.032243,0.78321,0,1,2.427,0.427,0,0
-0.032264,0.7844,0,1,2.43,0.43,0,0
-0.032285,0.78558,0,1,2.433,0.433,0,0
-0.032305,0.78675,0,1,2.436,0.436,0,0
-0.032326,0.78793,0,1,2.439,0.439,0,0
-0.032346,0.78911,0,1,2.442,0.442,0,0
-0.032366,0.79028,0,1,2.445,0.445,0,0
-0.032386,0.79146,0,1,2.448,0.448,0,0
-0.032406,0.79264,0,1,2.451,0.451,0,0
-0.032426,0.79381,0,1,2.454,0.454,0,0
-0.032446,0.79499,0,1,2.457,0.457,0,0
-0.032466,0.79616,0,1,2.46,0.46,0,0
-0.032486,0.79734,0,1,2.463,0.463,0,0
-0.032506,0.79851,0,1,2.466,0.466,0,0
-0.032526,0.79969,0,1,2.469,0.469,0,0
-0.032546,0.80086,0,1,2.472,0.472,0,0
-0.032566,0.80204,0,1,2.475,0.475,0,0
-0.032586,0.80321,0,1,2.478,0.478,0,0
-0.032606,0.80438,0,1,2.481,0.481,0,0
-0.032626,0.80556,0,1,2.484,0.484,0,0
-0.032646,0.80673,0,1,2.487,0.487,0,0
-0.032666,0.80791,0,1,2.49,0.49,0,0
-0.032686,0.80908,0,1,2.493,0.493,0,0
-0.032706,0.81025,0,1,2.496,0.496,0,0
-0.032726,0.81143,0,1,2.499,0.499,0,0
-0.032746,0.8126,0,1,2.502,0.502,0,0
-0.032766,0.81377,0,1,2.505,0.505,0,0
-0.032786,0.81494,0,1,2.508,0.508,0,0
-0.032806,0.81611,0,1,2.511,0.511,0,0
-0.032826,0.81729,0,1,2.514,0.514,0,0
-0.032845,0.81846,0,1,2.517,0.517,0,0
-0.032864,0.81962,0,1,2.52,0.52,0,0
-0.032884,0.82079,0,1,2.523,0.523,0,0
-0.032903,0.82196,0,1,2.526,0.526,0,0
-0.032922,0.82313,0,1,2.529,0.529,0,0
-0.032941,0.82429,0,1,2.532,0.532,0,0
-0.03296,0.82546,0,1,2.535,0.535,0,0
-0.032979,0.82663,0,1,2.538,0.538,0,0
-0.032999,0.82779,0,1,2.541,0.541,0,0
-0.033018,0.82896,0,1,2.544,0.544,0,0
-0.033037,0.83013,0,1,2.547,0.547,0,0
-0.033056,0.83129,0,1,2.55,0.55,0,0
-0.033075,0.83246,0,1,2.553,0.553,0,0
-0.033094,0.83362,0,1,2.556,0.556,0,0
-0.033114,0.83479,0,1,2.559,0.559,0,0
-0.033133,0.83595,0,1,2.562,0.562,0,0
-0.033152,0.83712,0,1,2.565,0.565,0,0
-0.033171,0.83828,0,1,2.568,0.568,0,0
-0.03319,0.83945,0,1,2.571,0.571,0,0
-0.033209,0.84061,0,1,2.574,0.574,0,0
-0.033229,0.84178,0,1,2.577,0.577,0,0
-0.033248,0.84294,0,1,2.58,0.58,0,0
-0.033267,0.8441,0,1,2.583,0.583,0,0
-0.033286,0.84527,0,1,2.586,0.586,0,0
-0.033305,0.84643,0,1,2.589,0.589,0,0
-0.033324,0.84759,0,1,2.592,0.592,0,0
-0.033343,0.84875,0,1,2.595,0.595,0,0
-0.033362,0.84991,0,1,2.598,0.598,0,0
-0.03338,0.85107,0,1,2.601,0.601,0,0
-0.033399,0.85223,0,1,2.604,0.604,0,0
-0.033418,0.85339,0,1,2.607,0.607,0,0
-0.033436,0.85455,0,1,2.61,0.61,0,0
-0.033455,0.8557,0,1,2.613,0.613,0,0
-0.033473,0.85686,0,1,2.616,0.616,0,0
-0.033492,0.85802,0,1,2.619,0.619,0,0
-0.03351,0.85918,0,1,2.622,0.622,0,0
-0.033529,0.86033,0,1,2.625,0.625,0,0
-0.033548,0.86149,0,1,2.628,0.628,0,0
-0.033566,0.86265,0,1,2.631,0.631,0,0
-0.033585,0.8638,0,1,2.634,0.634,0,0
-0.033603,0.86496,0,1,2.637,0.637,0,0
-0.033622,0.86612,0,1,2.64,0.64,0,0
-0.033641,0.86727,0,1,2.643,0.643,0,0
-0.033659,0.86843,0,1,2.646,0.646,0,0
-0.033678,0.86958,0,1,2.649,0.649,0,0
-0.033697,0.87074,0,1,2.652,0.652,0,0
-0.033715,0.87189,0,1,2.655,0.655,0,0
-0.033734,0.87305,0,1,2.658,0.658,0,0
-0.033753,0.8742,0,1,2.661,0.661,0,0
-0.033771,0.87536,0,1,2.664,0.664,0,0
-0.03379,0.87651,0,1,2.667,0.667,0,0
-0.033809,0.87766,0,1,2.67,0.67,0,0
-0.033826,0.87881,0,1,2.673,0.673,0,0
-0.033844,0.87996,0,1,2.676,0.676,0,0
-0.033863,0.88111,0,1,2.679,0.679,0,0
-0.033881,0.88226,0,1,2.682,0.682,0,0
-0.033899,0.88341,0,1,2.685,0.685,0,0
-0.033917,0.88455,0,1,2.688,0.688,0,0
-0.033935,0.8857,0,1,2.691,0.691,0,0
-0.033953,0.88685,0,1,2.694,0.694,0,0
-0.033971,0.888,0,1,2.697,0.697,0,0
-0.033989,0.88914,0,1,2.7,0.7,0,0
-0.034007,0.89029,0,1,2.703,0.703,0,0
-0.034025,0.89144,0,1,2.706,0.706,0,0
-0.034043,0.89258,0,1,2.709,0.709,0,0
-0.034061,0.89373,0,1,2.712,0.712,0,0
-0.03408,0.89488,0,1,2.715,0.715,0,0
-0.034098,0.89602,0,1,2.718,0.718,0,0
-0.034116,0.89717,0,1,2.721,0.721,0,0
-0.034134,0.89831,0,1,2.724,0.724,0,0
-0.034152,0.89946,0,1,2.727,0.727,0,0
-0.034171,0.9006,0,1,2.73,0.73,0,0
-0.034189,0.90175,0,1,2.733,0.733,0,0
-0.034207,0.90289,0,1,2.736,0.736,0,0
-0.034225,0.90404,0,1,2.739,0.739,0,0
-0.034243,0.90517,0,1,2.742,0.742,0,0
-0.03426,0.90631,0,1,2.745,0.745,0,0
-0.034278,0.90745,0,1,2.748,0.748,0,0
-0.034296,0.90859,0,1,2.751,0.751,0,0
-0.034313,0.90972,0,1,2.754,0.754,0,0
-0.034331,0.91086,0,1,2.757,0.757,0,0
-0.034348,0.912,0,1,2.76,0.76,0,0
-0.034366,0.91313,0,1,2.763,0.763,0,0
-0.034384,0.91427,0,1,2.766,0.766,0,0
-0.034401,0.9154,0,1,2.769,0.769,0,0
-0.034419,0.91654,0,1,2.772,0.772,0,0
-0.034437,0.91767,0,1,2.775,0.775,0,0
-0.034455,0.91881,0,1,2.778,0.778,0,0
-0.034472,0.91994,0,1,2.781,0.781,0,0
-0.03449,0.92108,0,1,2.784,0.784,0,0
-0.034508,0.92221,0,1,2.787,0.787,0,0
-0.034526,0.92334,0,1,2.79,0.79,0,0
-0.034544,0.92448,0,1,2.793,0.793,0,0
-0.034562,0.92561,0,1,2.796,0.796,0,0
-0.03458,0.92674,0,1,2.799,0.799,0,0
-0.034598,0.92788,0,1,2.802,0.802,0,0
-0.034615,0.929,0,1,2.805,0.805,0,0
-0.034632,0.93013,0,1,2.808,0.808,0,0
-0.03465,0.93125,0,1,2.811,0.811,0,0
-0.034667,0.93238,0,1,2.814,0.814,0,0
-0.034684,0.9335,0,1,2.817,0.817,0,0
-0.034701,0.93463,0,1,2.82,0.82,0,0
-0.034719,0.93575,0,1,2.823,0.823,0,0
-0.034736,0.93687,0,1,2.826,0.826,0,0
-0.034754,0.93799,0,1,2.829,0.829,0,0
-0.034771,0.93912,0,1,2.832,0.832,0,0
-0.034789,0.94024,0,1,2.835,0.835,0,0
-0.034806,0.94136,0,1,2.838,0.838,0,0
-0.034824,0.94248,0,1,2.841,0.841,0,0
-0.034841,0.9436,0,1,2.844,0.844,0,0
-0.034859,0.94472,0,1,2.847,0.847,0,0
-0.034877,0.94584,0,1,2.85,0.85,0,0
-0.034894,0.94696,0,1,2.853,0.853,0,0
-0.034912,0.94808,0,1,2.856,0.856,0,0
-0.03493,0.9492,0,1,2.859,0.859,0,0
-0.034947,0.95031,0,1,2.862,0.862,0,0
-0.034964,0.95142,0,1,2.865,0.865,0,0
-0.034981,0.95253,0,1,2.868,0.868,0,0
-0.034999,0.95364,0,1,2.871,0.871,0,0
-0.035016,0.95475,0,1,2.874,0.874,0,0
-0.035033,0.95586,0,1,2.877,0.877,0,0
-0.03505,0.95696,0,1,2.88,0.88,0,0
-0.035068,0.95807,0,1,2.883,0.883,0,0
-0.035085,0.95918,0,1,2.886,0.886,0,0
-0.035102,0.96028,0,1,2.889,0.889,0,0
-0.03512,0.96139,0,1,2.892,0.892,0,0
-0.035137,0.96249,0,1,2.895,0.895,0,0
-0.035155,0.9636,0,1,2.898,0.898,0,0
-0.035172,0.9647,0,1,2.901,0.901,0,0
-0.03519,0.9658,0,1,2.904,0.904,0,0
-0.035208,0.9669,0,1,2.907,0.907,0,0
-0.035225,0.96801,0,1,2.91,0.91,0,0
-0.035242,0.9691,0,1,2.913,0.913,0,0
-0.035259,0.9702,0,1,2.916,0.916,0,0
-0.035276,0.9713,0,1,2.919,0.919,0,0
-0.035293,0.9724,0,1,2.922,0.922,0,0
-0.03531,0.97349,0,1,2.925,0.925,0,0
-0.035327,0.97459,0,1,2.928,0.928,0,0
-0.035345,0.97568,0,1,2.931,0.931,0,0
-0.035362,0.97677,0,1,2.934,0.934,0,0
-0.035379,0.97787,0,1,2.937,0.937,0,0
-0.035397,0.97896,0,1,2.94,0.94,0,0
-0.035415,0.98005,0,1,2.943,0.943,0,0
-0.035432,0.98114,0,1,2.946,0.946,0,0
-0.03545,0.98222,0,1,2.949,0.949,0,0
-0.035466,0.98332,0,1,2.952,0.952,0,0
-0.035483,0.98441,0,1,2.955,0.955,0,0
-0.0355,0.9855,0,1,2.958,0.958,0,0
-0.035517,0.98658,0,1,2.961,0.961,0,0
-0.035534,0.98767,0,1,2.964,0.964,0,0
-0.035552,0.98875,0,1,2.967,0.967,0,0
-0.035569,0.98984,0,1,2.97,0.97,0,0
-0.035587,0.99092,0,1,2.973,0.973,0,0
-0.035605,0.992,0,1,2.976,0.976,0,0
-0.035621,0.99308,0,1,2.979,0.979,0,0
-0.035638,0.99416,0,1,2.982,0.982,0,0
-0.035655,0.99524,0,1,2.985,0.985,0,0
-0.035672,0.99631,0,1,2.988,0.988,0,0
-0.03569,0.99738,0,1,2.991,0.991,0,0
-0.035708,0.99845,0,1,2.994,0.994,0,0
-0.035724,0.99952,0,1,2.997,0.997,0,0
